,id,label
9965,7139,0.9990000128746033
9966,2463,0.0010000000474974513
9967,1970,0.9990000128746033
9968,647,0.0010000000474974513
9969,7647,0.9990000128746033
9970,3538,0.9990000128746033
9971,6378,0.0010000000474974513
9972,6670,0.9990000128746033
9973,7771,0.0010000000474974513
9974,15,0.0010000000474974513
9975,8953,0.9990000128746033
9976,5055,0.0010000000474974513
9977,6986,0.9990000128746033
9978,4783,0.9990000128746033
9979,8525,0.0010000000474974513
9980,3540,0.0010000000474974513
9981,667,0.9990000128746033
9982,11125,0.9990000128746033
9983,8524,0.0010000000474974513
9984,10050,0.0010000000474974513
9985,3256,0.0010000000474974513
9986,10557,0.0010000000474974513
9987,1324,0.0010000000474974513
9988,6140,0.9990000128746033
9989,9004,0.9990000128746033
9990,2331,0.0010000000474974513
9991,429,0.9990000128746033
9992,10798,0.9990000128746033
9993,11036,0.9990000128746033
9994,8394,0.9990000128746033
9995,10059,0.9990000128746033
9996,7280,0.0010000000474974513
9997,11126,0.9990000128746033
9998,9284,0.9990000128746033
9999,4702,0.9990000128746033
10000,6040,0.9990000128746033
10001,4646,0.9990000128746033
10002,6831,0.9990000128746033
10003,1505,0.0010000000474974513
10004,3396,0.9990000128746033
10005,1744,0.9990000128746033
10006,8543,0.9990000128746033
10007,12025,0.0010000000474974513
10008,3289,0.0010000000474974513
10009,10020,0.0010000000474974513
10010,2327,0.9990000128746033
10011,8418,0.0010000000474974513
10012,3064,0.9990000128746033
10013,2411,0.0010000000474974513
10014,470,0.9990000128746033
10015,2371,0.0010000000474974513
10016,11293,0.9990000128746033
10017,7434,0.0010000000474974513
10018,9822,0.9990000128746033
10019,9127,0.0010000000474974513
10020,2513,0.0010000000474974513
10021,6609,0.0010000000474974513
10022,11944,0.9990000128746033
10023,10645,0.9990000128746033
10024,6850,0.9990000128746033
10025,11920,0.9990000128746033
10026,533,0.0010000000474974513
10027,6300,0.0010000000474974513
10028,2246,0.9990000128746033
10029,10387,0.9990000128746033
10030,11849,0.9990000128746033
10031,3247,0.9990000128746033
10032,1464,0.0010000000474974513
10033,331,0.0010000000474974513
10034,4554,0.9990000128746033
10035,5147,0.9990000128746033
10036,573,0.0010000000474974513
10037,6857,0.9990000128746033
10038,458,0.0010000000474974513
10039,130,0.9990000128746033
10040,4281,0.0010000000474974513
10041,9327,0.0010000000474974513
10042,9784,0.9990000128746033
10043,2583,0.9990000128746033
10044,4689,0.9990000128746033
10045,9800,0.0010000000474974513
10046,6925,0.0010000000474974513
10047,7777,0.0010000000474974513
10048,8504,0.0010000000474974513
10049,5317,0.9990000128746033
10050,12490,0.9990000128746033
10051,12059,0.0010000000474974513
10052,682,0.0010000000474974513
10053,1900,0.0010000000474974513
10054,2923,0.9990000128746033
10055,7655,0.0010000000474974513
10056,7142,0.9990000128746033
10057,9566,0.9990000128746033
10058,5711,0.9990000128746033
10059,1226,0.0010000000474974513
10060,1785,0.0010000000474974513
10061,6964,0.0010000000474974513
10062,3175,0.0010000000474974513
10063,8413,0.0010000000474974513
10064,5457,0.9990000128746033
10065,11460,0.0010000000474974513
10066,7892,0.9990000128746033
10067,10399,0.9990000128746033
10068,8818,0.9990000128746033
10069,4031,0.9990000128746033
10070,2681,0.0010000000474974513
10071,11308,0.9990000128746033
10072,7788,0.9990000128746033
10073,7372,0.9990000128746033
10074,1545,0.0010000000474974513
10075,7071,0.0010000000474974513
10076,413,0.9990000128746033
10077,5614,0.9990000128746033
10078,3015,0.9990000128746033
10079,7093,0.9990000128746033
10080,1287,0.0010000000474974513
10081,975,0.0010000000474974513
10082,6400,0.9990000128746033
10083,5615,0.0010000000474974513
10084,2828,0.0010000000474974513
10085,2693,0.0010000000474974513
10086,9063,0.1986793875694275
10087,11824,0.03362607583403587
10088,4623,0.9990000128746033
10089,8791,0.9990000128746033
10090,7405,0.0010000000474974513
10091,4840,0.9990000128746033
10092,9646,0.9990000128746033
10093,6231,0.9990000128746033
10094,8212,0.9990000128746033
10095,5664,0.0010000000474974513
10096,10748,0.0010000000474974513
10097,5034,0.0010000000474974513
10098,3934,0.0010000000474974513
10099,651,0.9990000128746033
10100,12329,0.9990000128746033
10101,1743,0.9990000128746033
10102,8101,0.9990000128746033
10103,7063,0.0010000000474974513
10104,8786,0.9990000128746033
10105,4420,0.9990000128746033
10106,11710,0.0010000000474974513
10107,7943,0.0010000000474974513
10108,10781,0.0010000000474974513
10109,8281,0.9990000128746033
10110,4860,0.9990000128746033
10111,7636,0.0010000000474974513
10112,1405,0.9990000128746033
10113,6066,0.9990000128746033
10114,4547,0.9990000128746033
10115,5677,0.9990000128746033
10116,9335,0.9990000128746033
10117,1601,0.0010000000474974513
10118,11117,0.9990000128746033
10119,411,0.9990000128746033
10120,4577,0.9990000128746033
10121,721,0.0010000000474974513
10122,3219,0.0010000000474974513
10123,12343,0.0010000000474974513
10124,955,0.9990000128746033
10125,10307,0.4967000484466553
10126,7056,0.0010000000474974513
10127,146,0.9990000128746033
10128,4701,0.0010000000474974513
10129,11202,0.9990000128746033
10130,10879,0.9990000128746033
10131,12150,0.9666190147399902
10132,7971,0.0010000000474974513
10133,9513,0.9990000128746033
10134,6941,0.9990000128746033
10135,8821,0.9990000128746033
10136,10731,0.9990000128746033
10137,9604,0.9990000128746033
10138,3483,0.0010000000474974513
10139,3170,0.9990000128746033
10140,7854,0.0010000000474974513
10141,4908,0.9990000128746033
10142,11916,0.0010000000474974513
10143,6637,0.9990000128746033
10144,6408,0.0010000000474974513
10145,5941,0.0010000000474974513
10146,8277,0.0010000000474974513
10147,3719,0.9990000128746033
10148,4779,0.0010000000474974513
10149,4238,0.013808527030050755
10150,3291,0.9990000128746033
10151,1352,0.0010000000474974513
10152,3297,0.0010000000474974513
10153,11120,0.0010000000474974513
10154,6647,0.0010000000474974513
10155,1238,0.9990000128746033
10156,5696,0.009253518655896187
10157,9658,0.0010000000474974513
10158,7683,0.9990000128746033
10159,6290,0.9990000128746033
10160,4157,0.0010000000474974513
10161,5248,0.9990000128746033
10162,9118,0.0010000000474974513
10163,8168,0.9990000128746033
10164,11300,0.9990000128746033
10165,8774,0.0010000000474974513
10166,8255,0.9990000128746033
10167,4924,0.9990000128746033
10168,6027,0.9990000128746033
10169,9891,0.9990000128746033
10170,8994,0.0010000000474974513
10171,11256,0.0010000000474974513
10172,9252,0.0010000000474974513
10173,159,0.9990000128746033
10174,157,0.0010000000474974513
10175,4632,0.0010000000474974513
10176,7696,0.9990000128746033
10177,6762,0.0010000000474974513
10178,4503,0.0010000000474974513
10179,9426,0.9990000128746033
10180,4757,0.9990000128746033
10181,9106,0.9990000128746033
10182,8077,0.9990000128746033
10183,7689,0.0010000000474974513
10184,9037,0.0010000000474974513
10185,8582,0.0010000000474974513
10186,7359,0.9990000128746033
10187,12114,0.9990000128746033
10188,8108,0.9990000128746033
10189,2147,0.0010000000474974513
10190,12470,0.9990000128746033
10191,144,0.0010000000474974513
10192,772,0.0010000000474974513
10193,940,0.9990000128746033
10194,1550,0.0010000000474974513
10195,1617,0.9990000128746033
10196,173,0.0010000000474974513
10197,7760,0.9990000128746033
10198,10208,0.9990000128746033
10199,7502,0.9990000128746033
10200,8590,0.9990000128746033
10201,712,0.9990000128746033
10202,10298,0.9990000128746033
10203,12001,0.9990000128746033
10204,5984,0.9990000128746033
10205,2837,0.0010000000474974513
10206,4718,0.9990000128746033
10207,10745,0.0010000000474974513
10208,2441,0.0010000000474974513
10209,5175,0.8718649744987488
10210,6401,0.0010000000474974513
10211,7020,0.690734326839447
10212,9950,0.0010000000474974513
10213,6183,0.9990000128746033
10214,1214,0.9990000128746033
10215,4510,0.0010000000474974513
10216,6707,0.9990000128746033
10217,904,0.9990000128746033
10218,7973,0.0010000000474974513
10219,12393,0.9990000128746033
10220,1436,0.9990000128746033
10221,45,0.0010000000474974513
10222,4040,0.9990000128746033
10223,2251,0.0010000000474974513
10224,8355,0.9990000128746033
10225,10190,0.9990000128746033
10226,9500,0.9990000128746033
10227,2508,0.0010000000474974513
10228,6686,0.0010000000474974513
10229,26,0.9990000128746033
10230,4407,0.9990000128746033
10231,3259,0.0010000000474974513
10232,6885,0.9990000128746033
10233,3332,0.0010000000474974513
10234,10691,0.0010000000474974513
10235,1133,0.0010000000474974513
10236,7137,0.0010000000474974513
10237,4527,0.0010000000474974513
10238,4264,0.9990000128746033
10239,2532,0.9990000128746033
10240,5971,0.9990000128746033
10241,5477,0.0010000000474974513
10242,1052,0.9990000128746033
10243,7090,0.9398825764656067
10244,4806,0.0010000000474974513
10245,1117,0.0010000000474974513
10246,4843,0.9990000128746033
10247,10657,0.0010000000474974513
10248,10347,0.0010000000474974513
10249,11084,0.9990000128746033
10250,4730,0.9990000128746033
10251,8743,0.291435182094574
10252,3854,0.0010000000474974513
10253,2518,0.9990000128746033
10254,9204,0.9990000128746033
10255,4869,0.0010000000474974513
10256,11897,0.9990000128746033
10257,6059,0.0010000000474974513
10258,12420,0.0010000000474974513
10259,11976,0.0010000000474974513
10260,10638,0.0010000000474974513
10261,11941,0.9990000128746033
10262,8875,0.0010000000474974513
10263,12322,0.9990000128746033
10264,8351,0.0010000000474974513
10265,6720,0.9990000128746033
10266,3265,0.0010000000474974513
10267,9068,0.0010000000474974513
10268,5112,0.0010000000474974513
10269,3968,0.9990000128746033
10270,5569,0.0010000000474974513
10271,3426,0.9990000128746033
10272,710,0.9990000128746033
10273,10267,0.0010000000474974513
10274,10980,0.0010000000474974513
10275,7025,0.0010000000474974513
10276,5857,0.0010000000474974513
10277,5066,0.9990000128746033
10278,12087,0.9990000128746033
10279,1903,0.9990000128746033
10280,405,0.9990000128746033
10281,2574,0.0010000000474974513
10282,3874,0.9990000128746033
10283,9928,0.0010000000474974513
10284,321,0.0010000000474974513
10285,12148,0.0010000000474974513
10286,8276,0.9990000128746033
10287,10778,0.0010000000474974513
10288,4155,0.9990000128746033
10289,11749,0.9990000128746033
10290,3209,0.9990000128746033
10291,36,0.0010000000474974513
10292,9485,0.0010000000474974513
10293,5216,0.9990000128746033
10294,11833,0.9990000128746033
10295,3336,0.9990000128746033
10296,2107,0.9990000128746033
10297,4069,0.9990000128746033
10298,10027,0.9990000128746033
10299,2229,0.9990000128746033
10300,3328,0.9990000128746033
10301,808,0.0010000000474974513
10302,11925,0.0010000000474974513
10303,5205,0.0010000000474974513
10304,8796,0.9990000128746033
10305,979,0.9990000128746033
10306,8250,0.0010000000474974513
10307,3545,0.0010000000474974513
10308,10627,0.0010000000474974513
10309,11937,0.0010000000474974513
10310,10064,0.9990000128746033
10311,9855,0.0010000000474974513
10312,11094,0.0010000000474974513
10313,8384,0.9990000128746033
10314,2576,0.0010000000474974513
10315,6540,0.9990000128746033
10316,8763,0.0010000000474974513
10317,1221,0.0010000000474974513
10318,719,0.9990000128746033
10319,7230,0.0010000000474974513
10320,867,0.0010000000474974513
10321,63,0.0010000000474974513
10322,12488,0.9990000128746033
10323,3243,0.9990000128746033
10324,1138,0.0010000000474974513
10325,3111,0.0010000000474974513
10326,1987,0.9990000128746033
10327,4019,0.0010000000474974513
10328,9091,0.0010000000474974513
10329,2289,0.0010000000474974513
10330,1798,0.0010000000474974513
10331,3927,0.9990000128746033
10332,5107,0.9990000128746033
10333,215,0.9990000128746033
10334,6968,0.0010000000474974513
10335,1862,0.0010000000474974513
10336,10920,0.9990000128746033
10337,9214,0.9990000128746033
10338,3924,0.9990000128746033
10339,10404,0.0010000000474974513
10340,9290,0.9990000128746033
10341,8998,0.9990000128746033
10342,7987,0.0010000000474974513
10343,9967,0.9990000128746033
10344,7106,0.0010000000474974513
10345,9058,0.0010000000474974513
10346,9398,0.9990000128746033
10347,9033,0.0010000000474974513
10348,4310,0.0010000000474974513
10349,11085,0.9990000128746033
10350,527,0.9990000128746033
10351,10150,0.0010000000474974513
10352,8635,0.9990000128746033
10353,9435,0.9990000128746033
10354,105,0.9990000128746033
10355,11285,0.0010000000474974513
10356,4266,0.0010000000474974513
10357,9322,0.9764824509620667
10358,961,0.0010000000474974513
10359,11442,0.9990000128746033
10360,3579,0.9990000128746033
10361,7958,0.0010000000474974513
10362,8093,0.0010000000474974513
10363,174,0.0010000000474974513
10364,12057,0.9990000128746033
10365,6144,0.0010000000474974513
10366,9067,0.9990000128746033
10367,7143,0.9990000128746033
10368,5252,0.0010000000474974513
10369,1454,0.0010000000474974513
10370,7772,0.0010000000474974513
10371,360,0.0010000000474974513
10372,942,0.0010000000474974513
10373,2968,0.0010000000474974513
10374,6431,0.9990000128746033
10375,10587,0.9990000128746033
10376,10551,0.9990000128746033
10377,4740,0.0010000000474974513
10378,803,0.0010000000474974513
10379,2450,0.9990000128746033
10380,9796,0.0010000000474974513
10381,10324,0.9990000128746033
10382,2730,0.9990000128746033
10383,12130,0.0010000000474974513
10384,5117,0.9990000128746033
10385,12216,0.0010000000474974513
10386,6554,0.9990000128746033
10387,7889,0.0010000000474974513
10388,7452,0.0010000000474974513
10389,8705,0.0010000000474974513
10390,1225,0.0010000000474974513
10391,3908,0.9990000128746033
10392,2567,0.0010000000474974513
10393,10485,0.9990000128746033
10394,5489,0.9990000128746033
10395,9436,0.9990000128746033
10396,11905,0.0010000000474974513
10397,8129,0.0010000000474974513
10398,3392,0.0010000000474974513
10399,9412,0.0010000000474974513
10400,1570,0.0010000000474974513
10401,11092,0.9990000128746033
10402,4252,0.9990000128746033
10403,264,0.0010000000474974513
10404,6212,0.0010000000474974513
10405,12371,0.9990000128746033
10406,2166,0.0010000000474974513
10407,9735,0.0010000000474974513
10408,4149,0.0010000000474974513
10409,1639,0.9990000128746033
10410,11524,0.0010000000474974513
10411,10033,0.0010000000474974513
10412,9925,0.9990000128746033
10413,7474,0.0010000000474974513
10414,3552,0.9990000128746033
10415,3812,0.9990000128746033
10416,5717,0.9990000128746033
10417,5730,0.9990000128746033
10418,5784,0.9990000128746033
10419,7790,0.9990000128746033
10420,10679,0.0010000000474974513
10421,3785,0.9990000128746033
10422,10330,0.0010000000474974513
10423,3140,0.41496577858924866
10424,5267,0.0010000000474974513
10425,4453,0.0019612768664956093
10426,9162,0.9990000128746033
10427,6184,0.0010000000474974513
10428,5672,0.9990000128746033
10429,1830,0.0010000000474974513
10430,7338,0.9990000128746033
10431,6570,0.0010000000474974513
10432,11666,0.0010000000474974513
10433,11209,0.0010000000474974513
10434,3879,0.0010000000474974513
10435,1860,0.9990000128746033
10436,11889,0.0010000000474974513
10437,5744,0.0010000000474974513
10438,8169,0.9990000128746033
10439,4227,0.0010000000474974513
10440,6605,0.0010000000474974513
10441,9625,0.9990000128746033
10442,10550,0.9990000128746033
10443,6685,0.9990000128746033
10444,12127,0.0010000000474974513
10445,10112,0.0010000000474974513
10446,1755,0.9990000128746033
10447,8859,0.0010000000474974513
10448,12135,0.0010000000474974513
10449,2505,0.9990000128746033
10450,1712,0.0010000000474974513
10451,1063,0.0010000000474974513
10452,5978,0.9990000128746033
10453,4496,0.0010000000474974513
10454,4079,0.0010000000474974513
10455,2601,0.9990000128746033
10456,1077,0.0010000000474974513
10457,10025,0.9990000128746033
10458,9828,0.9990000128746033
10459,1170,0.9990000128746033
10460,2780,0.0010000000474974513
10461,8070,0.9990000128746033
10462,10659,0.9990000128746033
10463,3533,0.0010000000474974513
10464,6319,0.9990000128746033
10465,8485,0.9990000128746033
10466,3788,0.9990000128746033
10467,170,0.0010000000474974513
10468,3029,0.9990000128746033
10469,5736,0.0010000000474974513
10470,5403,0.9990000128746033
10471,4488,0.0010000000474974513
10472,7859,0.0010000000474974513
10473,8889,0.9990000128746033
10474,10795,0.9990000128746033
10475,6997,0.9990000128746033
10476,9779,0.9990000128746033
10477,5604,0.9990000128746033
10478,5981,0.0010000000474974513
10479,3412,0.9990000128746033
10480,10914,0.9990000128746033
10481,5428,0.9990000128746033
10482,8698,0.0010000000474974513
10483,4799,0.9990000128746033
10484,7808,0.0010000000474974513
10485,8100,0.0010000000474974513
10486,7911,0.9990000128746033
10487,1079,0.9990000128746033
10488,8671,0.9990000128746033
10489,11170,0.9990000128746033
10490,5404,0.9990000128746033
10491,6933,0.0010000000474974513
10492,9019,0.0010000000474974513
10493,5766,0.0010000000474974513
10494,4351,0.9990000128746033
10495,3308,0.9990000128746033
10496,2234,0.9990000128746033
10497,4107,0.9990000128746033
10498,12320,0.9990000128746033
10499,7515,0.0010000000474974513
10500,6457,0.9990000128746033
10501,7974,0.0010000000474974513
10502,6994,0.9990000128746033
10503,1473,0.0010000000474974513
10504,5616,0.0010000000474974513
10505,9269,0.9990000128746033
10506,5233,0.9990000128746033
10507,2259,0.9990000128746033
10508,8772,0.9990000128746033
10509,9282,0.9990000128746033
10510,11574,0.0010000000474974513
10511,9789,0.9990000128746033
10512,7847,0.0010000000474974513
